ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000000397133.jpg,,bottle,,0.34003125,0.400953125,0.5633255269320843,0.6985714285714285,,,,,
000000397133.jpg,,dining table,,0.0015625,0.543171875,0.5626229508196722,1.0,,,,,
000000397133.jpg,,person,,0.60728125,0.778234375,0.1637470725995316,0.8139110070257611,,,,,
000000397133.jpg,,knife,,0.21182812499999998,0.24670312499999997,0.5841451990632318,0.651569086651054,,,,,
000000397133.jpg,,bowl,,0.048875,0.15531250000000002,0.8056206088992974,0.9012412177985948,,,,,
000000397133.jpg,,bowl,,0.093171875,0.21203124999999998,0.6729742388758783,0.7696955503512881,,,,,
000000397133.jpg,,oven,,0.002125,0.30300000000000005,0.38484777517564406,0.6152224824355973,,,,,
000000397133.jpg,,person,,0.0,0.09712499999999999,0.615480093676815,0.7015925058548009,,,,,
000000397133.jpg,,cup,,0.18656250000000002,0.22534375,0.6381967213114754,0.718407494145199,,,,,
000000397133.jpg,,cup,,0.221046875,0.27134375,0.6274238875878221,0.7114051522248245,,,,,
000000397133.jpg,,bowl,,0.243703125,0.284375,0.39566744730679154,0.4357845433255269,,,,,
000000397133.jpg,,bowl,,0.24562499999999998,0.27353125,0.26733021077283375,0.30437939110070256,,,,,
000000397133.jpg,,broccoli,,0.154296875,0.171140625,0.7137704918032787,0.726814988290398,,,,,
000000397133.jpg,,spoon,,0.259421875,0.273203125,0.6003747072599532,0.643887587822014,,,,,
000000397133.jpg,,broccoli,,0.135015625,0.172453125,0.6884543325526933,0.7146370023419204,,,,,
000000397133.jpg,,broccoli,,0.10959375,0.12409375,0.6935831381733022,0.7043091334894613,,,,,
000000397133.jpg,,oven,,0.0,0.29900000000000004,0.49391100702576113,0.7257142857142858,,,,,
000000397133.jpg,,carrot,,0.151078125,0.163328125,0.6957611241217798,0.7071428571428571,,,,,
000000397133.jpg,,sink,,0.776953125,0.96759375,0.4763466042154567,0.5433489461358314,,,,,
000000037777.jpg,,potted plant,,0.2911647727272727,0.31360795454545454,0.5150869565217391,0.5903478260869566,,,,,
000000037777.jpg,,chair,,0.07528409090909091,0.25,0.9358695652173913,0.9989130434782608,,,,,
000000037777.jpg,,chair,,0.3309659090909091,0.47301136363636365,0.8242173913043478,0.9350869565217391,,,,,
000000037777.jpg,,dining table,,0.22599431818181817,0.8179261363636364,0.7741304347826088,0.9858695652173913,,,,,
000000037777.jpg,,refrigerator,,0.8574999999999999,0.998465909090909,0.3258260869565217,0.9842608695652174,,,,,
000000037777.jpg,,banana,,0.6268465909090909,0.7343465909090909,0.7779565217391304,0.8993043478260869,,,,,
000000037777.jpg,,oven,,0.39053977272727275,0.5615056818181818,0.539608695652174,0.8483913043478261,,,,,
000000037777.jpg,,sink,,0.7566193181818182,0.8357954545454546,0.5847391304347827,0.5998260869565217,,,,,
